SourceSite;TravelTime in sec;DestinationSite
HUB_001;0;HUB_001;
HUB_001;6121;STO_002;
HUB_001;3140;STO_003;
HUB_001;9424;STO_004;
HUB_001;8769;STO_005;
HUB_001;6480;STO_006;
HUB_001;7351;STO_007;
HUB_001;8005;STO_008;
HUB_001;5733;STO_009;
HUB_001;10952;STO_010;
HUB_001;12565;STO_011;
STO_002;6121;HUB_001;
STO_002;0;STO_002;
STO_002;9216;STO_003;
STO_002;6733;STO_004;
STO_002;8420;STO_005;
STO_002;5243;STO_006;
STO_002;7592;STO_007;
STO_002;3091;STO_008;
STO_002;2523;STO_009;
STO_002;10041;STO_010;
STO_002;14203;STO_011;
STO_003;3140;HUB_001;
STO_003;9216;STO_002;
STO_003;0;STO_003;
STO_003;12166;STO_004;
STO_003;10907;STO_005;
STO_003;9181;STO_006;
STO_003;9473;STO_007;
STO_003;10796;STO_008;
STO_003;8826;STO_009;
STO_003;13081;STO_010;
STO_003;13447;STO_011;
STO_004;9424;HUB_001;
STO_004;6733;STO_002;
STO_004;12166;STO_003;
STO_004;0;STO_004;
STO_004;3327;STO_005;
STO_004;2985;STO_006;
STO_004;3847;STO_007;
STO_004;9517;STO_008;
STO_004;4571;STO_009;
STO_004;3779;STO_010;
STO_004;9218;STO_011;
STO_005;8769;HUB_001;
STO_005;8420;STO_002;
STO_005;10907;STO_003;
STO_005;3327;STO_004;
STO_005;0;STO_005;
STO_005;3198;STO_006;
STO_005;1439;STO_007;
STO_005;11483;STO_008;
STO_005;5901;STO_009;
STO_005;2191;STO_010;
STO_005;6095;STO_011;
STO_006;6480;HUB_001;
STO_006;5243;STO_002;
STO_006;9181;STO_003;
STO_006;2985;STO_004;
STO_006;3198;STO_005;
STO_006;0;STO_006;
STO_006;2419;STO_007;
STO_006;8324;STO_008;
STO_006;2720;STO_009;
STO_006;5046;STO_010;
STO_006;9019;STO_011;
STO_007;7351;HUB_001;
STO_007;7592;STO_002;
STO_007;9473;STO_003;
STO_007;3847;STO_004;
STO_007;1439;STO_005;
STO_007;2419;STO_006;
STO_007;0;STO_007;
STO_007;10683;STO_008;
STO_007;5086;STO_009;
STO_007;3629;STO_010;
STO_007;6617;STO_011;
STO_008;8005;HUB_001;
STO_008;3091;STO_002;
STO_008;10796;STO_003;
STO_008;9517;STO_004;
STO_008;11483;STO_005;
STO_008;8324;STO_006;
STO_008;10683;STO_007;
STO_008;0;STO_008;
STO_008;5607;STO_009;
STO_008;13013;STO_010;
STO_008;17294;STO_011;
STO_009;5733;HUB_001;
STO_009;2523;STO_002;
STO_009;8826;STO_003;
STO_009;4571;STO_004;
STO_009;5901;STO_005;
STO_009;2720;STO_006;
STO_009;5086;STO_007;
STO_009;5607;STO_008;
STO_009;0;STO_009;
STO_009;7593;STO_010;
STO_009;11702;STO_011;
STO_010;10952;HUB_001;
STO_010;10041;STO_002;
STO_010;13081;STO_003;
STO_010;3779;STO_004;
STO_010;2191;STO_005;
STO_010;5046;STO_006;
STO_010;3629;STO_007;
STO_010;13013;STO_008;
STO_010;7593;STO_009;
STO_010;0;STO_010;
STO_010;5775;STO_011;
STO_011;12565;HUB_001;
STO_011;14203;STO_002;
STO_011;13447;STO_003;
STO_011;9218;STO_004;
STO_011;6095;STO_005;
STO_011;9019;STO_006;
STO_011;6617;STO_007;
STO_011;17294;STO_008;
STO_011;11702;STO_009;
STO_011;5775;STO_010;
STO_011;0;STO_011;
